age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
0.547945205479452, State-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0958904109589041, Private, 11th,0.4, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.547945205479452, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.5, United-States, >50K
0.2328767123287671, Private, Bachelors,0.8, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.136986301369863, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0136986301369863, Private, HS-grad,0.5333333333333333, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.0958904109589041, Private, Bachelors,0.8, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,0.5, United-States, <=50K
0.2876712328767123, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.3150684931506849, Private, 10th,0.33333333333333337, Separated, Transport-moving, Own-child, White, Male,0.0,0.0,0.346938775510204, United-States, <=50K
0.4794520547945205, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.46575342465753417, Self-emp-inc, Doctorate,1.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.15024150241502415,0.0,0.39795918367346933, United-States, >50K
0.2191780821917808, Private, Bachelors,0.8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.3624885215794307,0.4183673469387755, United-States, <=50K
0.27397260273972607, Self-emp-not-inc, Bachelors,0.8, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.35616438356164376, Private, Assoc-acdm,0.7333333333333334, Never-married, Sales, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0410958904109589, Private, Some-college,0.6, Never-married, Prof-specialty, Other-relative, Black, Female,0.005940059400594006,0.0,0.19387755102040813, United-States, <=50K
0.0684931506849315, Private, Bachelors,0.8, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.547945205479452, Local-gov, HS-grad,0.5333333333333333, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3698630136986301, Self-emp-inc, Some-college,0.6, Married-civ-spouse, Sales, Husband, White, Male,0.051780517805178054,0.0,0.6020408163265305, United-States, >50K
0.1506849315068493, Private, Bachelors,0.8, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.3232323232323232,0.39795918367346933, United-States, <=50K
0.1780821917808219, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, Germany, <=50K
0.2876712328767123, State-gov, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.07688076880768807,0.0,0.6020408163265305, India, >50K
0.41095890410958896, Private, Bachelors,0.8, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.2876712328767123, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.5205479452054793, State-gov, Prof-school,0.9333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.15024150241502415,0.0,0.39795918367346933, United-States, >50K
0.2328767123287671, Private, Some-college,0.6, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.27397260273972607, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.37373737373737376,0.39795918367346933, United-States, <=50K
0.27397260273972607, Private, Bachelors,0.8, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0958904109589041, Private, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0136986301369863, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Priv-house-serv, Not-in-family, White, Female,0.03103031030310303,0.0,0.39795918367346933, United-States, <=50K
0.30136986301369856, Federal-gov, Some-college,0.6, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.41095890410958896, Private, Some-college,0.6, Divorced, Adm-clerical, Other-relative, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Private, HS-grad,0.5333333333333333, Widowed, Other-service, Own-child, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1232876712328767, Private, Some-college,0.6, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.5616438356164384, State-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.7808219178082192, Private, 7th-8th,0.2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.01020408163265306, United-States, <=50K
0.3835616438356165, Private, Assoc-acdm,0.7333333333333334, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.2191780821917808, Private, 10th,0.33333333333333337, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.24489795918367346, United-States, <=50K
0.1095890410958904, Private, Prof-school,0.9333333333333333, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.30136986301369856, State-gov, Some-college,0.6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3698630136986301, Private, Some-college,0.6, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,0.6020408163265305, United-States, <=50K
0.2054794520547945, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.44897959183673464, United-States, <=50K
0.2328767123287671, Private, HS-grad,0.5333333333333333, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.41095890410958896, Private, HS-grad,0.5333333333333333, Divorced, Craft-repair, Not-in-family, Black, Male,0.08614086140861409,0.0,0.43877551020408156, United-States, >50K
0.0958904109589041, Private, HS-grad,0.5333333333333333, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.2602739726027397, Local-gov, Some-college,0.6, Married-civ-spouse, Transport-moving, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0821917808219178, Local-gov, HS-grad,0.5333333333333333, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, Poland, <=50K
0.2328767123287671, Private, Some-college,0.6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1506849315068493, Private, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.0410958904109589, Private, HS-grad,0.5333333333333333, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2876712328767123, Private, Bachelors,0.8, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,0.47959183673469385, United-States, <=50K
0.1643835616438356, State-gov, Masters,0.8666666666666667, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.3571428571428571, United-States, <=50K
0.5753424657534245, Local-gov, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,0.44897959183673464, United-States, >50K
0.2054794520547945, Private, HS-grad,0.5333333333333333, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,0.5, United-States, <=50K
0.30136986301369856, Private, Assoc-acdm,0.7333333333333334, Separated, Adm-clerical, Unmarried, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Private, Assoc-voc,0.6666666666666666, Divorced, Prof-specialty, Own-child, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.32876712328767127, Private, Masters,0.8666666666666667, Never-married, Exec-managerial, Not-in-family, White, Male,0.27828278282782826,0.0,0.5, United-States, >50K
0.6301369863013697, Private, HS-grad,0.5333333333333333, Widowed, Farming-fishing, Not-in-family, White, Male,0.0,0.0,0.05102040816326531, United-States, <=50K
0.35616438356164376, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.5, United-States, >50K
0.35616438356164376, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, >50K
0.0273972602739726, Private, 11th,0.4, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,0.39795918367346933, Laos, <=50K
0.0136986301369863, Private, Some-college,0.6, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3424657534246575, Private, Masters,0.8666666666666667, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.5, United-States, >50K
0.3972602739726027, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.1780821917808219, Private, Assoc-acdm,0.7333333333333334, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.24489795918367346, United-States, <=50K
0.136986301369863, State-gov, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.6849315068493149, Private, HS-grad,0.5333333333333333, Widowed, Sales, Not-in-family, White, Female,0.00991009910099101,0.0,0.173469387755102, United-States, <=50K
0.2465753424657534, Private, Masters,0.8666666666666667, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,0.31632653061224486, United-States, <=50K
0.1506849315068493, Private, HS-grad,0.5333333333333333, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5205479452054793, Private, HS-grad,0.5333333333333333, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0821917808219178, Private, Bachelors,0.8, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,0.5, United-States, <=50K
0.2328767123287671, Self-emp-not-inc, Bachelors,0.8, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.136986301369863, Private, Bachelors,0.8, Never-married, Tech-support, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,0.19387755102040813, Philippines, <=50K
0.2602739726027397, Private, HS-grad,0.5333333333333333, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.0273972602739726, Private, Some-college,0.6, Never-married, Sales, Own-child, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.4931506849315069, State-gov, Doctorate,1.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.07688076880768807,0.0,0.5, United-States, >50K
0.46575342465753417, State-gov, Masters,0.8666666666666667, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.45385674931129477,0.6020408163265305, United-States, >50K
0.4794520547945205, Self-emp-inc, Some-college,0.6, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,0.6530612244897959, United-States, >50K
0.3835616438356165, Private, Bachelors,0.8, Married-civ-spouse, Craft-repair, Husband, White, Male,0.15024150241502415,0.0,0.39795918367346933, United-States, >50K
0.0821917808219178, Private, Bachelors,0.8, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1643835616438356, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1506849315068493, Private, HS-grad,0.5333333333333333, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1643835616438356, Federal-gov, Assoc-acdm,0.7333333333333334, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0958904109589041, Private, Bachelors,0.8, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.3150684931506849, Local-gov, Assoc-acdm,0.7333333333333334, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.2876712328767123, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.6849315068493149, Self-emp-not-inc, HS-grad,0.5333333333333333, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.5616438356164384, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.5, United-States, >50K
0.1780821917808219, Private, Some-college,0.6, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0821917808219178, Private, Some-college,0.6, Never-married, Adm-clerical, Not-in-family, White, Female,0.036740367403674035,0.0,0.39795918367346933, United-States, <=50K
0.30136986301369856, Private, Some-college,0.6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.0958904109589041, Self-emp-not-inc, HS-grad,0.5333333333333333, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3972602739726027, Private, 11th,0.4, Married-civ-spouse, Other-service, Husband, Black, Male,0.07688076880768807,0.0,0.39795918367346933, United-States, >50K
0.0547945205479452, Private, Some-college,0.6, Never-married, Sales, Own-child, White, Female,0.0,0.3677685950413223,0.21428571428571425, United-States, <=50K
0.2054794520547945, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.47959183673469385, United-States, <=50K
0.3972602739726027, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.5, United-States, >50K
0.32876712328767127, Federal-gov, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.1917808219178082, Private, 5th-6th,0.13333333333333336, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.39795918367346933, Mexico, <=50K
0.5205479452054793, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.1917808219178082, Private, Some-college,0.6, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1780821917808219, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2191780821917808, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.35616438356164376, Local-gov, Masters,0.8666666666666667, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.4520547945205479, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.15024150241502415,0.0,0.5, United-States, >50K
